Population (2023),Population Change,City_Delhi,City_Shanghai,City_Tokyo
0.0070352858999435,0.000144227565738,0.0,0.0,0.0
0.009711032032061,-0.0005240662906347,0.0,0.0,0.0
0.0056422799863458,0.0001108894280132,0.0,0.0,0.0
0.0925416569042723,0.0006069775835218,0.0,0.0,0.0
0.0063303642491907,0.0002082857312478,0.0,0.0,0.0
0.0449724163000832,0.0004226076348823,0.0,0.0,0.0
0.0098268644856819,-0.0001793460023183,0.0,0.0,0.0
0.0177920184419306,0.0002488180228248,0.0,0.0,0.0
0.0118960533162743,-9.170815459840116e-05,0.0,0.0,0.0
0.0128666162970997,3.753917952400293e-06,0.0,0.0,0.0
0.005228996153836,4.553855410998134e-07,0.0,0.0,0.0
0.1241070151468483,0.0046366980043605,0.0,0.0,0.0
0.0195454925380206,0.0009463820802076,0.0,0.0,0.0
0.0197213801700104,0.0002858801079288,0.0,0.0,0.0
0.0198567922571269,0.0002293900634059,0.0,0.0,0.0
0.0030345689672571,-0.0005669764341183,0.0,0.0,0.0
0.0094614328386761,0.0004852744333356,0.0,0.0,0.0
0.1359799787552749,0.0047231187479039,0.0,0.0,0.0
0.0058647583708691,-0.0005815738450013,0.0,0.0,0.0
0.1360075657458864,0.0004390487583516,0.0,0.0,0.0
0.1106123971877284,0.0024370490668967,0.0,0.0,0.0
0.0014645236785228,-0.0004523691064849,0.0,0.0,0.0
0.0068996818556359,-7.691252185980033e-05,0.0,0.0,0.0
0.0063443771241434,-0.0002599551226469,0.0,0.0,0.0
0.3385299984116913,0.0069070796973992,0.0,0.0,0.0
0.020074252332225,0.0007699940817512,0.0,0.0,0.0
0.1236140142351065,0.0019342911560197,0.0,0.0,0.0
0.0139478837322971,0.0002091357687896,0.0,0.0,0.0
0.0122948032471697,0.0007824692147379,0.0,0.0,0.0
0.0112764703482081,-0.0005627343186815,0.0,0.0,0.0
0.0581607254270663,-9.252638765479965e-05,0.0,0.0,0.0
5.832756364861774e-05,0.0001470897388514,0.0,0.0,0.0
0.0049069742544821,-0.0001047192069843,0.0,0.0,0.0
0.0311938936552773,0.0014990537582506,0.0,0.0,0.0
0.0145421283511338,0.0004731064904784,0.0,0.0,0.0
0.0230172577193116,0.0001711933514556,0.0,0.0,0.0
0.0321146574562315,0.0001801048782868,0.0,0.0,0.0
0.0100687579689656,-0.0005127010583081,0.0,0.0,0.0
0.0082027695364157,-0.0002503425337366,0.0,0.0,0.0
0.0136779370766521,-0.0001406618521979,0.0,0.0,0.0
0.006147593580776,0.0001380658798498,0.0,0.0,0.0
0.0002601568388972,-0.0002200908402703,0.0,0.0,0.0
0.0033468010498632,-0.0005914867983764,0.0,0.0,0.0
0.0072815943986233,-0.0001606537380722,0.0,0.0,0.0
0.0088524623610339,-0.0003382039115836,0.0,0.0,0.0
0.014439321564054,-0.0001993651708199,0.0,0.0,0.0
0.0343870466848664,0.0011608162478398,0.0,0.0,0.0
0.0133748915167645,5.398276974379925e-05,0.0,0.0,0.0
0.0625617553706331,0.0016121773716721,0.0,0.0,0.0
0.0523794135894283,0.0019181267459913,0.0,0.0,0.0
0.0703346504887339,0.0027515057902749,0.0,0.0,0.0
0.0382365287733957,-0.0002290480087187,0.0,0.0,0.0
0.0443095058517327,0.0009915816032676,0.0,0.0,0.0
0.0046364517272637,-2.754193463600039e-05,0.0,0.0,0.0
0.0133310704322744,0.0006408260058362,0.0,0.0,0.0
0.0023515578587493,-0.0001152316594829,0.0,0.0,0.0
0.0452383866996262,0.0009695617730245,0.0,0.0,0.0
0.0102184297331378,0.0002774319606848,0.0,0.0,0.0
0.2836123897288204,0.0046822146516168,0.0,0.0,0.0
0.0462829354664055,0.0012633878539937,0.0,0.0,0.0
0.2460019978904453,0.0069201044860733,0.0,0.0,0.0
0.2762407125626439,0.0075167818346473,0.0,0.0,0.0
0.24246077162842,-0.0002816641850237,0.0,0.0,0.0
0.0005700305902979,-0.0004777440485053,0.0,0.0,0.0
0.0266172228818236,0.0005370745787648,0.0,0.0,0.0
0.0054815021275438,0.0002091346300702,0.0,0.0,0.0
0.0006157986691553,-0.0001799125028997,0.0,0.0,0.0
0.0224759110178601,0.0004637568754346,0.0,0.0,0.0
0.0021695550190991,-0.0004359649810517,0.0,0.0,0.0
0.0178722017029125,0.0002978799187038,0.0,0.0,0.0
0.0194575212995699,-0.0001660316999139,0.0,0.0,0.0
0.0071100943595737,0.0006278131816859,0.0,0.0,0.0
0.0395670937549634,0.0002179204010935,0.0,0.0,0.0
0.0088313744924651,-0.0001104612868851,0.0,0.0,0.0
0.0215273682691033,0.0001574116479811,0.0,0.0,0.0
0.0029380693450289,-0.0001174450408732,0.0,0.0,0.0
0.098181084955207,0.0005842690600646,0.0,0.0,0.0
0.0503712397231604,0.0011846258496669,0.0,0.0,0.0
0.0005000484829019,-0.0004652072884885,0.0,0.0,0.0
0.1693542592997226,0.0011645409345356,0.0,0.0,0.0
0.0012800802402996,-6.718319058430003e-05,0.0,0.0,0.0
0.0062529232337964,0.0001724309921173,0.0,0.0,0.0
0.0024950869928052,0.000353778753073,0.0,0.0,0.0
0.0216405407445043,0.0005905062025888,0.0,0.0,0.0
0.0237469418477206,-0.0002910083001904,0.0,0.0,0.0
0.0846547940595501,0.0026591090702147,0.0,0.0,0.0
0.0007423258805679,4.463635361899934e-06,0.0,0.0,0.0
0.0124375371300052,8.527360896930063e-05,0.0,0.0,0.0
0.0213179978184887,0.0002424317583139,0.0,0.0,0.0
0.0885949073647502,0.000637763863977,0.0,0.0,0.0
